name                                         old time/op    new time/op    delta
Heap/size8/PopPush-16                            0.00           0.00           ~     (all equal)
Heap/size16/preallocated-true/Fill-16            0.00           0.00           ~     (all equal)
Heap/size16/preallocated-false/Fill-16           5.00 ± 0%      5.00 ± 0%      ~     (all equal)
Heap/size16/PopPush-16                           0.00           0.00           ~     (all equal)
Heap/size32/preallocated-true/Fill-16            0.00           0.00           ~     (all equal)
Heap/size32/preallocated-false/Fill-16           6.00 ± 0%      6.00 ± 0%      ~     (all equal)
Heap/size32/PopPush-16                           0.00           0.00           ~     (all equal)
Heap/size64/preallocated-true/Fill-16            0.00           0.00           ~     (all equal)
Heap/size64/preallocated-false/Fill-16           7.00 ± 0%      7.00 ± 0%      ~     (all equal)
Heap/size64/PopPush-16                           0.00           0.00           ~     (all equal)
Heap/size128/preallocated-true/Fill-16           0.00           0.00           ~     (all equal)
Heap/size128/preallocated-false/Fill-16          8.00 ± 0%      8.00 ± 0%      ~     (all equal)
Heap/size128/PopPush-16                          0.00           0.00           ~     (all equal)
Heap/size256/preallocated-true/Fill-16           0.00           0.00           ~     (all equal)
Heap/size256/preallocated-false/Fill-16          9.00 ± 0%      9.00 ± 0%      ~     (all equal)
Heap/size256/PopPush-16                          0.00           0.00           ~     (all equal)
Heap/size512/preallocated-true/Fill-16            256 ± 0%         0       -100.00%  (p=0.008 n=5+5)
Heap/size512/preallocated-false/Fill-16           266 ± 0%        10 ± 0%   -96.24%  (p=0.008 n=5+5)
Heap/size512/PopPush-16                          0.00           0.00           ~     (all equal)
Heap/size1024/preallocated-true/Fill-16           768 ± 0%         0       -100.00%  (p=0.008 n=5+5)
Heap/size1024/preallocated-false/Fill-16          780 ± 0%        12 ± 0%   -98.46%  (p=0.008 n=5+5)
Heap/size1024/PopPush-16                         1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size2048/preallocated-true/Fill-16         1.79k ± 0%     0.00k       -100.00%  (p=0.008 n=5+5)
Heap/size2048/preallocated-false/Fill-16        1.81k ± 0%     0.01k ± 0%   -99.22%  (p=0.008 n=5+5)
Heap/size2048/PopPush-16                         1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size4096/preallocated-true/Fill-16         3.84k ± 0%     0.00k       -100.00%  (p=0.008 n=5+5)
Heap/size4096/preallocated-false/Fill-16        3.86k ± 0%     0.02k ± 0%   -99.59%  (p=0.008 n=5+5)
Heap/size4096/PopPush-16                         1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size8192/preallocated-true/Fill-16         7.94k ± 0%     0.00k       -100.00%  (p=0.008 n=5+5)
Heap/size8192/preallocated-false/Fill-16        7.95k ± 0%     0.02k ± 0%   -99.77%  (p=0.008 n=5+5)
Heap/size8192/PopPush-16                         1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size16384/preallocated-true/Fill-16        16.1k ± 0%      0.0k       -100.00%  (p=0.008 n=5+5)
Heap/size16384/preallocated-false/Fill-16       16.1k ± 0%      0.0k ± 0%   -99.88%  (p=0.008 n=5+5)
Heap/size16384/PopPush-16                        1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size32768/preallocated-true/Fill-16        32.5k ± 0%      0.0k       -100.00%  (p=0.008 n=5+5)
Heap/size32768/preallocated-false/Fill-16       32.5k ± 0%      0.0k ± 0%   -99.93%  (p=0.008 n=5+5)
Heap/size32768/PopPush-16                        1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size65536/preallocated-true/Fill-16        65.3k ± 0%      0.0k       -100.00%  (p=0.008 n=5+5)
Heap/size65536/preallocated-false/Fill-16       65.3k ± 0%      0.0k ± 0%   -99.96%  (p=0.008 n=5+5)
Heap/size65536/PopPush-16                        1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size131072/preallocated-true/Fill-16        131k ± 0%        0k       -100.00%  (p=0.008 n=5+5)
Heap/size131072/preallocated-false/Fill-16       131k ± 0%        0k ± 0%   -99.98%  (p=0.008 n=5+5)
Heap/size131072/PopPush-16                       1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size262144/preallocated-true/Fill-16        262k ± 0%        0k       -100.00%  (p=0.008 n=5+5)
Heap/size262144/preallocated-false/Fill-16       262k ± 0%        0k ± 0%   -99.99%  (p=0.008 n=5+5)
Heap/size262144/PopPush-16                       1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size524288/preallocated-true/Fill-16        524k ± 0%        0k       -100.00%  (p=0.008 n=5+5)
Heap/size524288/preallocated-false/Fill-16       524k ± 0%        0k ± 0%   -99.99%  (p=0.008 n=5+5)
Heap/size524288/PopPush-16                       1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
Heap/size1048576/preallocated-true/Fill-16      1.05M ± 0%     0.00M       -100.00%  (p=0.008 n=5+5)
Heap/size1048576/preallocated-false/Fill-16     1.05M ± 0%     0.00M ± 0%  -100.00%  (p=0.008 n=5+5)
Heap/size1048576/PopPush-16                      1.00 ± 0%      0.00       -100.00%  (p=0.008 n=5+5)
----------

goos: linux
goarch: amd64
pkg: github.com/go-ng/container/heap
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkDup-16        	    9838	    118593 ns/op
BenchmarkStdHeap/size1/preallocated-true/Fill-16    	179464528	         7.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size1/preallocated-false/Fill-16   	52137418	        21.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkStdHeap/size1/PopPush-16                   	94452512	        11.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size2/preallocated-true/Fill-16    	69764581	        17.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size2/preallocated-false/Fill-16   	25305950	        47.91 ns/op	      24 B/op	       2 allocs/op
BenchmarkStdHeap/size2/PopPush-16                   	82671404	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size4/preallocated-true/Fill-16    	31344577	        36.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size4/preallocated-false/Fill-16   	13939447	        88.40 ns/op	      56 B/op	       3 allocs/op
BenchmarkStdHeap/size4/PopPush-16                   	51014679	        25.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size8/preallocated-true/Fill-16    	17156256	        72.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size8/preallocated-false/Fill-16   	 6811657	       158.8 ns/op	     120 B/op	       4 allocs/op
BenchmarkStdHeap/size8/PopPush-16                   	38941969	        32.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size16/preallocated-true/Fill-16   	 8592566	       135.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size16/preallocated-false/Fill-16  	 4686805	       266.2 ns/op	     248 B/op	       5 allocs/op
BenchmarkStdHeap/size16/PopPush-16                  	30015013	        41.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size32/preallocated-true/Fill-16   	 3396867	       329.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size32/preallocated-false/Fill-16  	 2307477	       529.9 ns/op	     504 B/op	       6 allocs/op
BenchmarkStdHeap/size32/PopPush-16                  	23933293	        53.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size64/preallocated-true/Fill-16   	 1697702	       705.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size64/preallocated-false/Fill-16  	 1307751	       892.0 ns/op	    1016 B/op	       7 allocs/op
BenchmarkStdHeap/size64/PopPush-16                  	20023557	        61.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size128/preallocated-true/Fill-16  	  796980	      1440 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size128/preallocated-false/Fill-16 	  608306	      2022 ns/op	    2040 B/op	       8 allocs/op
BenchmarkStdHeap/size128/PopPush-16                 	17949700	        69.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size256/preallocated-true/Fill-16  	  423996	      2897 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size256/preallocated-false/Fill-16 	  346910	      3429 ns/op	    4088 B/op	       9 allocs/op
BenchmarkStdHeap/size256/PopPush-16                 	16137673	        76.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size512/preallocated-true/Fill-16  	  140275	      8254 ns/op	    2048 B/op	     256 allocs/op
BenchmarkStdHeap/size512/preallocated-false/Fill-16 	   98080	     13007 ns/op	   10232 B/op	     266 allocs/op
BenchmarkStdHeap/size512/PopPush-16                 	14467765	        82.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size1024/preallocated-true/Fill-16 	   54116	     22122 ns/op	    6144 B/op	     768 allocs/op
BenchmarkStdHeap/size1024/preallocated-false/Fill-16         	   44193	     27915 ns/op	   31352 B/op	     780 allocs/op
BenchmarkStdHeap/size1024/PopPush-16                         	11482150	        98.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size2048/preallocated-true/Fill-16          	   21099	     56075 ns/op	   14336 B/op	    1792 allocs/op
BenchmarkStdHeap/size2048/preallocated-false/Fill-16         	   20090	     62306 ns/op	   74360 B/op	    1806 allocs/op
BenchmarkStdHeap/size2048/PopPush-16                         	11153845	       113.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size4096/preallocated-true/Fill-16          	    9582	    115924 ns/op	   30720 B/op	    3840 allocs/op
BenchmarkStdHeap/size4096/preallocated-false/Fill-16         	    8402	    129249 ns/op	  158968 B/op	    3856 allocs/op
BenchmarkStdHeap/size4096/PopPush-16                         	10333945	       117.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size8192/preallocated-true/Fill-16          	    4950	    234589 ns/op	   63488 B/op	    7936 allocs/op
BenchmarkStdHeap/size8192/preallocated-false/Fill-16         	    4294	    259342 ns/op	  322809 B/op	    7954 allocs/op
BenchmarkStdHeap/size8192/PopPush-16                         	 9478213	       128.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size16384/preallocated-true/Fill-16         	    2461	    472789 ns/op	  129024 B/op	   16128 allocs/op
BenchmarkStdHeap/size16384/preallocated-false/Fill-16        	    2341	    525771 ns/op	  617722 B/op	   16148 allocs/op
BenchmarkStdHeap/size16384/PopPush-16                        	 8850633	       134.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size32768/preallocated-true/Fill-16         	    1228	    955208 ns/op	  260097 B/op	   32512 allocs/op
BenchmarkStdHeap/size32768/preallocated-false/Fill-16        	    1070	   1119521 ns/op	 1420543 B/op	   32535 allocs/op
BenchmarkStdHeap/size32768/PopPush-16                        	 8233328	       143.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size65536/preallocated-true/Fill-16         	     614	   1940689 ns/op	  522241 B/op	   65280 allocs/op
BenchmarkStdHeap/size65536/preallocated-false/Fill-16        	     529	   2233594 ns/op	 3034378 B/op	   65306 allocs/op
BenchmarkStdHeap/size65536/PopPush-16                        	 7790013	       154.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size131072/preallocated-true/Fill-16        	     292	   4595978 ns/op	 1046534 B/op	  130816 allocs/op
BenchmarkStdHeap/size131072/preallocated-false/Fill-16       	     180	   6614439 ns/op	 6262044 B/op	  130845 allocs/op
BenchmarkStdHeap/size131072/PopPush-16                       	 6992901	       176.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size262144/preallocated-true/Fill-16        	     150	   7968817 ns/op	 2095110 B/op	  261888 allocs/op
BenchmarkStdHeap/size262144/preallocated-false/Fill-16       	      96	  10803321 ns/op	12659988 B/op	  261920 allocs/op
BenchmarkStdHeap/size262144/PopPush-16                       	 6752614	       171.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size524288/preallocated-true/Fill-16        	      72	  15854370 ns/op	 4192262 B/op	  524032 allocs/op
BenchmarkStdHeap/size524288/preallocated-false/Fill-16       	      61	  20956555 ns/op	25275676 B/op	  524067 allocs/op
BenchmarkStdHeap/size524288/PopPush-16                       	 6263661	       189.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkStdHeap/size1048576/preallocated-true/Fill-16       	      34	  32399618 ns/op	 8386567 B/op	 1048320 allocs/op
BenchmarkStdHeap/size1048576/preallocated-false/Fill-16      	      27	  38735612 ns/op	50064669 B/op	 1048358 allocs/op
BenchmarkStdHeap/size1048576/PopPush-16                      	 6019054	       202.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size1/preallocated-true/Fill-16             	352856257	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size1/preallocated-false/Fill-16            	64107060	        17.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkOurHeap/size1/PopPush-16                            	206326190	         5.858 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size2/preallocated-true/Fill-16             	129254493	         9.354 ns/op	       0 B/op	       0 allocs/op
